Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
77965,12,21,5,B,I,Y,B,B,E,2,J,B,5,1,A,N,N,30,17,Y,3,A,2,40,1,20,6,Y,N,E,2,2
25039,14,23,5,N,K,Y,B,B,E,8,J,B,10,1,H,R,N,47,29,Y,7,A,2,37,1,19,3,Y,N,C,5,6
35808,11,7,1,N,K,N,B,B,E,2,J,B,10,1,A,R,N,53,14,Y,3,C,1,40,1,8,4,Y,N,E,1,1
20806,2,19,6,N,K,Y,B,B,E,7,H,B,5,1,A,K,Y,65,24,N,14,A,1,31,1,16,2,Y,Y,C,1,6
44575,5,13,2,B,I,N,B,B,E,8,J,B,20,1,A,R,N,53,10,N,12,A,3,40,1,17,4,Y,N,E,3,6
30782,14,7,5,B,B,Y,B,B,D,3,A,B,20,3,D,I,N,83,13,N,2,B,1,34,1,18,7,Y,N,E,1,1
79833,3,19,2,E,C,Y,B,D,D,3,L,B,20,1,A,I,Y,87,20,N,9,A,2,40,1,22,4,Y,Y,E,2,1
98844,2,6,4,C,K,N,B,B,E,12,H,B,20,2,N,K,N,51,11,N,14,A,2,31,1,23,3,Y,N,E,3,3
24480,6,8,4,B,A,N,B,B,D,3,B,B,10,3,A,B,N,59,9,N,11,A,2,25,1,5,3,Y,N,D,3,6
62057,15,17,3,N,H,Y,B,B,D,12,B,B,10,1,A,A,N,23,12,N,11,B,2,34,1,16,2,N,N,A,2,1
70497,9,16,2,G,H,Y,B,B,D,8,B,B,20,1,A,B,N,94,15,Y,18,A,3,28,1,8,4,Y,N,D,5,1
89373,17,3,2,N,K,Y,B,B,E,8,H,B,20,3,A,K,N,26,13,N,4,A,2,34,1,17,5,Y,N,E,2,1
27516,11,10,7,N,B,N,D,B,D,12,L,B,10,1,A,A,N,52,12,Y,12,A,1,40,1,12,5,N,N,A,3,8
90358,19,19,5,N,C,N,B,B,D,3,B,A,5,1,A,B,N,50,11,N,18,A,4,31,1,15,3,Y,N,E,4,9
67674,3,16,1,N,B,N,B,B,D,12,L,B,5,1,A,I,Y,99,9,Y,12,A,2,40,1,25,4,Y,Y,C,2,5
67550,2,7,3,N,K,N,B,C,E,12,H,B,15,1,A,J,N,65,9,N,12,A,2,40,1,18,3,Y,N,E,3,1
65155,12,12,4,W,H,N,B,B,E,12,J,C,20,1,A,K,N,46,17,N,6,B,5,40,2,1,2,Y,N,E,5,1
78990,8,13,3,N,C,N,B,B,D,7,B,B,20,1,A,I,N,89,10,N,5,C,2,31,1,12,4,Y,N,E,2,1
54396,7,16,4,B,I,N,B,B,E,3,J,B,20,3,A,R,N,53,10,N,10,A,2,25,1,17,4,Y,N,E,2,2
89346,6,14,2,N,A,Y,B,B,B,12,B,B,10,1,A,B,Y,81,6,N,6,A,2,40,1,20,5,Y,Y,E,2,1
67341,17,17,3,B,B,N,B,B,D,3,B,B,20,1,A,B,N,63,7,N,15,A,3,25,1,16,4,Y,N,B,3,3
96749,10,23,4,W,H,N,B,B,E,8,J,B,20,1,A,N,N,13,14,N,7,B,4,31,1,9,6,N,N,E,4,1
91035,2,13,5,C,K,Y,B,B,E,3,H,B,5,4,N,R,N,53,18,N,12,A,2,37,1,24,6,Y,N,E,4,1
24287,3,13,1,N,K,N,B,B,E,2,H,B,10,1,A,K,N,30,7,Y,8,A,2,28,1,20,7,N,N,A,4,1
20964,17,13,4,B,I,Y,B,B,E,3,M,B,20,1,A,N,N,47,7,N,6,A,1,34,1,20,4,N,N,A,3,3
96906,7,16,1,N,D,Y,B,B,D,2,E,B,15,1,A,I,Y,92,10,N,20,A,1,37,1,3,1,Y,Y,E,1,7
32496,6,18,2,N,K,N,B,B,F,8,H,B,10,1,A,N,N,98,13,N,17,A,1,25,1,18,6,Y,N,C,1,11
96158,5,8,1,C,K,N,B,A,E,3,H,B,10,1,A,R,N,40,7,N,6,C,2,31,1,17,7,Y,N,E,2,1
15708,4,4,3,B,A,Y,B,D,D,8,B,B,10,1,A,B,Y,64,8,N,6,A,2,34,1,19,6,Y,Y,E,2,3
62859,10,12,3,G,C,Y,B,B,D,7,L,B,10,1,C,I,N,47,14,N,11,B,2,31,1,20,4,Y,N,E,2,1
47322,4,3,2,N,K,N,B,B,E,3,H,B,5,1,A,K,N,63,7,Y,5,A,1,31,1,18,1,Y,N,C,1,3
82570,1,18,3,N,H,N,B,B,E,8,J,B,20,1,A,K,N,48,19,N,4,B,2,37,1,23,5,Y,N,E,1,6
90292,14,19,4,N,K,N,B,B,E,7,H,B,15,1,A,K,N,60,15,N,10,A,2,40,1,18,5,Y,N,C,4,6
2794,9,18,4,N,K,Y,D,B,G,8,H,B,15,3,A,N,N,57,15,N,13,A,3,22,1,8,6,Y,N,D,3,1
33389,16,18,1,N,A,N,B,B,D,2,B,B,20,2,A,B,N,38,8,Y,17,A,2,34,1,22,1,Y,N,C,2,10
27602,16,9,6,N,K,Y,B,B,F,7,H,B,10,1,A,J,Y,82,8,Y,12,A,3,31,1,3,4,Y,Y,E,3,5
16252,8,4,3,E,B,Y,B,B,D,8,B,B,20,1,A,B,N,68,12,N,10,A,3,22,1,4,3,Y,N,D,4,4
85879,7,17,1,N,B,N,B,B,D,12,B,B,10,2,C,B,N,54,9,N,9,A,1,40,1,18,6,Y,N,D,1,2
31849,17,1,1,H,A,Y,B,B,B,3,B,B,20,3,A,A,N,48,8,N,4,C,1,40,1,19,3,Y,N,E,1,1
11132,14,20,2,W,I,N,B,D,E,3,H,B,20,1,A,K,Y,85,17,N,13,A,2,40,2,4,6,Y,Y,C,2,2
87691,15,8,5,N,K,Y,B,B,E,12,J,B,15,1,A,N,Y,65,13,N,6,A,2,40,1,18,4,Y,Y,D,2,4
35935,15,2,1,N,K,N,B,B,E,12,J,B,20,2,A,K,N,27,10,N,6,A,2,40,1,21,6,Y,N,C,2,1
19629,2,19,2,C,K,Y,B,B,E,7,H,B,15,3,A,O,N,54,18,N,11,A,2,22,1,24,4,Y,N,E,4,8
35290,12,18,4,N,C,N,B,B,D,12,L,B,20,1,A,B,N,34,16,N,3,B,2,37,1,3,7,Y,N,E,2,1
16270,15,22,2,N,H,Y,B,B,E,2,H,B,15,0,A,K,N,26,12,N,7,B,2,28,1,5,5,N,N,A,4,1
26406,19,5,4,N,H,N,B,B,D,3,B,B,10,1,A,E,N,7,13,N,10,A,1,40,1,16,5,N,N,A,2,3
84659,18,4,3,N,C,N,B,B,D,8,B,B,15,1,A,I,N,7,8,N,2,B,1,25,1,3,6,N,N,A,3,1
93896,11,8,2,N,C,Y,B,B,D,8,L,B,20,1,A,I,N,84,19,N,14,A,2,31,1,14,5,Y,N,E,2,1
58397,3,15,4,N,C,N,B,B,D,3,L,B,15,1,A,A,N,78,11,Y,15,A,1,37,1,1,6,N,N,A,1,10
86890,12,15,6,N,H,N,B,B,E,12,H,B,10,1,A,K,N,43,21,N,2,B,3,22,1,3,4,Y,N,E,4,1
21775,14,7,3,N,K,Y,B,B,E,2,H,B,10,3,A,M,N,91,21,N,6,A,2,25,1,18,6,Y,N,E,5,1
51022,8,11,1,N,K,N,B,B,F,7,H,B,10,1,A,K,N,56,15,N,4,A,2,22,1,24,5,Y,N,E,2,1
31308,16,1,1,N,K,N,B,C,E,3,H,B,15,1,C,K,N,75,12,N,15,A,1,40,1,4,3,N,N,A,1,5
72686,7,4,3,N,K,N,B,B,F,12,J,B,20,1,A,N,N,93,8,Y,8,A,2,40,1,19,7,Y,N,E,5,4
88647,12,6,1,N,H,Y,B,B,E,12,H,B,15,1,A,R,N,54,13,N,6,B,3,34,2,9,2,Y,N,E,4,1
16041,6,13,2,N,K,N,B,B,F,3,H,B,15,1,A,R,N,34,10,N,11,A,2,37,1,22,4,Y,N,E,2,5
22103,13,2,1,B,I,N,B,B,E,8,H,B,15,2,D,J,Y,29,18,N,13,A,1,37,1,18,3,Y,Y,E,1,8
101576,14,2,1,N,B,Y,B,B,D,2,A,B,15,1,A,I,N,88,11,Y,3,A,2,31,1,14,7,Y,N,E,2,2
20492,14,15,6,N,C,N,B,B,D,12,L,B,15,1,A,I,N,90,24,N,14,A,2,31,1,1,6,Y,N,E,2,4
61625,8,23,4,B,H,Y,B,B,E,3,J,B,15,1,A,J,N,58,11,N,3,B,2,37,1,16,1,Y,N,D,2,1
100873,11,6,4,N,B,Y,B,B,D,12,B,B,10,1,A,B,N,35,13,Y,5,C,1,37,1,16,5,Y,N,E,1,1
23863,14,8,1,N,C,Y,B,D,D,3,A,B,15,1,D,I,N,81,14,N,8,B,2,37,1,16,4,Y,N,C,2,1
24493,14,13,6,N,H,N,B,B,D,8,L,B,10,3,A,D,N,93,23,N,14,A,2,25,1,6,6,Y,N,C,2,10
31847,8,7,4,B,C,Y,B,B,D,8,B,B,20,2,A,I,N,85,11,N,8,A,2,37,1,18,5,Y,N,E,2,5
17408,11,23,5,N,K,Y,B,B,E,8,H,B,20,1,S,M,Y,97,14,N,14,A,2,25,1,5,1,Y,Y,D,2,4
74023,10,10,4,N,K,N,B,B,E,3,H,B,15,1,A,M,N,11,20,N,9,C,7,34,3,18,4,N,N,E,7,1
64617,4,8,5,H,K,N,B,B,E,7,H,B,20,3,A,N,N,50,8,N,9,A,1,31,1,14,4,Y,N,E,1,4
61450,5,15,3,N,K,N,A,B,E,3,H,B,15,1,A,R,Y,82,9,N,10,A,2,28,1,19,2,Y,Y,E,2,3
40948,14,14,2,G,K,Y,B,B,E,12,H,B,10,1,A,K,N,83,18,Y,18,A,1,31,1,20,1,N,N,E,1,10
45950,5,13,3,C,K,N,B,B,E,3,J,B,15,1,A,L,Y,93,8,N,12,C,2,31,1,8,7,Y,Y,E,2,1
99730,13,17,7,W,C,Y,B,B,D,3,L,B,15,1,A,I,N,45,10,Y,6,A,1,28,1,7,5,Y,N,E,1,1
43465,4,5,3,N,A,N,B,B,B,8,B,B,15,3,A,B,N,60,9,N,13,A,1,31,1,12,7,N,N,A,1,2
68212,5,11,4,N,K,Y,B,B,E,12,H,B,10,1,A,O,Y,97,6,N,11,A,2,22,1,7,7,Y,Y,E,2,4
83135,11,20,3,N,K,Y,B,B,E,7,H,B,15,1,A,J,N,66,9,N,10,A,1,40,1,20,6,Y,N,E,1,1
63731,6,3,1,N,K,Y,D,B,E,12,H,B,10,2,A,M,Y,60,9,Y,7,C,1,31,1,11,4,Y,Y,E,1,1
439,11,22,2,N,C,N,B,B,D,3,L,B,20,1,A,I,Y,41,13,Y,14,A,1,31,1,12,7,Y,Y,C,1,1
1821,8,17,2,N,C,N,B,B,D,12,B,B,15,3,A,E,N,52,13,N,8,A,3,40,1,16,7,Y,N,D,4,8
29064,17,17,2,B,H,N,B,B,D,7,B,B,20,1,A,I,Y,100,11,Y,15,A,2,37,1,19,4,Y,Y,E,2,5
54326,1,19,1,N,K,N,C,B,E,3,H,B,20,1,A,R,N,18,20,N,12,A,2,34,1,20,3,N,N,D,1,2
99326,5,5,3,C,A,Y,B,B,D,3,A,B,15,1,N,B,N,92,9,Y,2,A,2,31,1,11,6,Y,N,E,2,1
25689,4,8,5,N,A,N,B,B,D,3,B,B,15,1,C,I,N,41,8,N,12,A,2,37,1,19,6,Y,N,C,2,6
15998,19,13,3,E,K,N,B,B,E,8,H,D,20,1,A,R,N,41,29,Y,12,A,4,40,1,18,4,N,N,A,4,7
7510,5,15,2,S,A,N,B,B,D,7,A,B,20,1,A,H,Y,79,9,N,13,A,2,37,1,12,7,Y,Y,E,2,3
78947,8,8,1,C,C,N,B,B,D,8,A,B,20,1,A,B,N,60,23,N,5,A,2,37,1,6,6,Y,N,E,2,1
99103,19,7,1,N,A,N,B,B,D,12,B,B,15,1,A,C,N,44,7,N,5,B,2,37,1,16,7,N,N,A,3,1
29262,16,5,3,N,B,N,B,B,B,7,B,B,15,1,A,B,Y,65,13,N,4,A,2,40,1,18,5,Y,Y,E,2,3
100566,7,11,4,B,A,N,A,B,D,12,B,B,10,1,A,B,N,87,9,N,14,A,2,34,1,16,6,Y,N,C,2,9
48909,14,13,5,N,K,N,B,B,E,12,K,B,15,1,A,R,N,90,18,Y,16,A,3,25,1,19,6,Y,N,E,3,6
79988,10,16,7,N,H,Y,B,B,D,3,L,B,10,1,A,E,N,49,11,N,8,A,2,40,1,25,2,Y,N,E,4,5
33309,7,14,5,H,K,N,B,B,E,12,H,B,10,1,A,K,Y,99,9,Y,15,A,1,28,1,8,6,Y,Y,E,1,6
27500,12,21,5,H,K,N,B,B,E,8,H,B,10,1,A,R,N,62,17,N,7,A,2,25,1,9,3,Y,N,C,4,2
86117,7,17,2,H,A,N,B,B,D,7,B,B,20,1,C,E,N,61,6,Y,11,A,1,31,1,14,4,Y,N,E,1,1
49394,13,8,1,N,H,N,B,C,B,8,L,B,15,1,A,F,N,88,38,Y,16,A,3,40,2,15,6,Y,N,E,3,9
90759,8,23,1,N,C,Y,A,B,D,8,L,B,20,3,A,I,Y,81,21,Y,8,C,2,25,1,8,1,Y,Y,E,2,4
16696,19,8,2,N,A,N,B,B,D,3,B,B,20,1,A,B,N,31,9,N,3,B,1,40,1,18,3,Y,N,E,1,1
90392,15,19,4,N,K,Y,B,B,E,3,H,B,5,1,A,J,N,38,11,N,15,A,3,40,1,9,6,N,N,A,3,10
100921,5,14,5,B,I,N,B,A,E,3,H,B,20,3,A,K,N,31,7,Y,10,A,2,40,1,18,6,Y,N,E,2,3
4895,4,12,3,G,H,N,B,B,F,8,H,B,15,1,C,K,N,98,13,N,16,B,1,31,1,2,3,Y,N,C,1,1
9736,1,12,2,C,A,Y,B,B,D,3,B,B,20,2,A,E,N,23,13,N,18,A,2,28,1,21,7,N,N,E,2,1
4882,14,7,2,N,C,Y,B,B,D,12,B,B,10,1,A,I,N,100,15,N,20,A,1,31,1,3,4,Y,N,E,1,11
91598,12,23,2,W,C,Y,B,B,D,12,L,B,20,1,A,E,N,75,18,N,5,B,1,40,1,4,5,N,N,A,1,1
29611,10,3,2,S,I,Y,B,C,E,3,H,B,20,1,A,R,N,77,14,N,11,A,2,40,1,1,3,Y,N,C,2,2
53576,4,13,2,N,K,Y,B,B,F,12,H,B,15,3,A,K,N,52,8,N,13,A,4,40,1,17,6,Y,N,E,4,10
98895,7,4,3,B,H,Y,D,B,E,3,H,B,20,2,A,K,N,43,9,N,4,B,2,28,1,12,6,N,N,A,2,1
61282,11,15,1,N,K,N,C,C,E,7,H,C,15,3,C,R,N,88,13,N,17,A,3,40,1,20,7,Y,N,C,3,11
78317,12,19,1,N,C,Y,B,B,D,8,B,B,5,1,A,A,N,37,15,N,4,B,1,40,1,10,2,N,N,A,1,1
40063,7,18,4,B,A,Y,B,B,D,7,E,B,15,3,A,H,N,68,9,Y,5,A,2,22,1,12,7,Y,N,E,2,1
89682,6,3,1,B,I,Y,B,B,E,3,N,B,20,3,A,K,Y,77,9,N,14,A,2,31,1,24,3,Y,Y,E,2,1
33014,14,14,5,W,A,Y,B,C,D,8,B,B,15,1,A,H,N,79,13,Y,15,A,2,34,1,8,7,Y,N,C,2,5
36304,14,7,5,B,I,N,D,B,E,3,H,B,20,3,A,J,N,82,10,N,15,A,2,37,1,17,2,Y,N,C,2,11
14986,5,5,4,C,A,N,B,B,D,12,B,B,15,3,N,B,Y,65,9,N,6,A,2,40,1,4,7,Y,Y,E,2,1
100298,13,10,3,G,H,Y,B,C,E,3,H,B,20,3,A,R,N,55,25,N,6,B,1,40,1,8,3,N,N,C,1,1
55667,11,12,2,N,H,Y,B,B,D,7,B,B,15,1,A,A,Y,96,11,Y,12,A,1,34,1,17,4,Y,Y,C,1,9
40221,4,14,2,N,H,N,B,B,D,7,B,B,10,1,A,B,N,61,11,Y,17,A,2,31,1,19,6,Y,N,C,5,5
86702,5,5,2,E,K,N,B,B,F,2,H,B,15,3,A,M,N,50,7,N,6,A,2,40,1,13,6,Y,N,E,2,3
69761,6,1,1,W,A,N,D,B,D,8,B,B,10,3,C,C,N,33,10,N,10,A,2,37,1,13,5,Y,N,E,2,1
21676,14,23,3,W,I,N,B,B,E,3,J,B,10,1,A,P,N,87,22,N,15,A,2,31,1,2,5,N,N,A,2,11
8343,7,6,4,B,I,N,B,B,E,7,H,B,20,2,A,R,Y,52,7,N,9,A,2,37,1,14,6,Y,Y,C,3,5
89871,11,17,3,H,H,Y,B,B,D,3,L,B,10,1,A,B,N,57,13,N,6,C,2,34,1,20,3,Y,N,E,4,1
80414,14,20,4,N,C,N,B,B,D,7,B,B,10,1,A,I,N,89,17,Y,11,A,1,31,1,13,4,Y,N,C,1,8
76785,9,1,1,N,C,Y,B,B,D,8,B,B,10,1,A,I,N,78,13,Y,7,A,2,31,1,16,4,N,N,A,5,2
52364,15,7,5,N,C,N,D,B,B,3,E,B,15,3,A,E,N,43,16,N,14,A,2,40,1,11,7,Y,N,C,2,5
51146,19,7,5,G,K,Y,B,B,E,8,J,B,20,3,C,R,N,97,15,Y,22,A,2,34,1,17,7,Y,N,C,2,5
33817,9,9,6,N,C,Y,B,B,D,7,B,B,20,3,A,B,N,91,12,N,10,A,4,40,1,10,4,Y,N,C,6,7
16758,7,4,3,B,K,N,B,D,E,8,H,B,20,3,A,R,N,80,14,N,11,A,3,34,1,3,1,Y,N,E,4,3
18819,12,19,4,E,C,N,B,B,D,7,L,B,20,1,D,B,N,49,22,N,5,C,2,37,2,13,6,Y,N,E,2,1
84869,6,4,3,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,69,11,Y,5,A,3,40,1,1,5,Y,N,E,3,1
49731,7,15,7,N,H,N,B,B,E,2,H,B,5,1,A,K,N,52,8,N,13,B,1,40,1,23,6,N,N,C,1,7
98437,19,6,4,N,A,N,B,B,D,3,B,B,10,1,A,I,N,46,7,N,11,A,1,31,1,16,2,N,N,C,1,6
14357,19,8,5,N,K,N,D,B,E,12,H,B,20,3,A,K,N,35,8,Y,8,A,2,28,1,1,6,Y,N,E,6,1
28741,12,16,4,N,C,N,B,B,D,8,A,B,10,1,A,A,Y,73,13,N,12,B,1,40,1,1,1,Y,Y,E,1,1
71245,2,18,4,C,B,Y,B,B,D,8,B,B,10,1,A,B,N,54,18,N,5,A,2,40,1,24,2,Y,N,E,4,3
61599,15,17,2,B,C,Y,B,B,D,8,B,B,20,1,A,A,N,9,11,N,11,A,3,31,1,21,5,N,N,A,5,4
63453,1,21,2,N,A,Y,B,B,D,8,L,B,15,1,A,D,N,42,18,Y,14,A,2,37,1,21,3,Y,N,D,1,1
69086,9,7,2,E,K,Y,B,B,E,8,H,B,20,1,A,R,N,64,19,N,5,A,2,37,1,1,7,Y,N,D,4,3
77743,4,20,8,W,B,Y,B,B,D,12,L,B,5,1,A,I,N,36,7,Y,18,E,2,37,2,1,2,Y,N,C,2,10
89855,16,18,2,B,C,Y,B,B,D,7,B,D,10,2,A,I,N,47,12,Y,12,A,2,40,1,6,5,Y,N,C,2,7
59820,8,23,2,N,K,Y,B,B,E,8,H,B,15,1,A,J,N,34,19,N,6,A,2,37,1,17,6,N,N,A,3,4
17619,3,11,7,N,H,N,B,B,E,8,J,B,20,1,A,O,N,42,10,N,11,D,2,25,1,1,6,Y,N,E,2,9
100638,15,9,1,N,K,N,B,B,E,8,H,B,15,3,A,R,N,36,16,N,11,A,5,34,1,9,4,N,N,A,5,2
64464,8,5,3,N,C,N,B,B,D,3,B,B,20,1,A,I,Y,61,11,N,15,B,2,22,1,3,4,N,Y,E,2,1
65754,12,13,1,N,K,Y,B,B,E,12,J,B,15,1,A,R,N,64,10,N,13,A,3,37,1,17,3,N,N,A,3,1
71614,7,17,2,H,A,Y,B,B,D,3,B,B,15,1,A,B,N,45,10,N,3,B,1,22,1,12,3,Y,N,E,1,1
86310,4,19,3,B,A,N,B,B,D,12,B,B,20,1,A,I,Y,99,6,N,21,A,2,31,1,17,6,Y,Y,E,2,1
35326,14,2,1,B,A,N,B,B,B,2,A,B,15,1,A,I,N,71,12,Y,4,A,2,34,1,9,7,N,N,A,4,2
45561,2,4,3,C,K,N,B,B,E,12,H,B,20,3,N,P,Y,92,11,N,5,C,2,40,1,4,6,Y,Y,E,3,1
39935,12,18,4,E,H,N,B,B,D,3,B,B,15,2,A,A,N,39,17,Y,4,C,2,22,1,2,6,Y,N,D,3,1
10094,6,8,5,B,A,N,B,D,B,2,B,B,10,1,N,B,N,58,10,N,12,A,3,34,1,19,6,Y,N,E,3,4
15554,7,8,3,N,K,Y,B,B,E,12,H,C,20,3,A,K,N,94,9,Y,17,A,3,25,1,12,4,Y,N,E,3,9
5640,7,4,3,B,A,N,D,B,D,12,B,B,10,3,A,B,Y,84,7,N,8,A,2,31,1,9,4,Y,Y,C,3,3
31758,5,18,3,N,A,N,B,B,D,2,B,B,10,1,A,I,N,39,6,Y,4,A,1,40,1,12,4,Y,N,D,1,1
58417,14,15,5,N,A,N,B,B,D,8,B,B,5,1,A,I,N,69,10,N,9,B,3,31,1,2,4,N,N,A,3,1
41364,19,8,6,N,K,Y,B,B,E,8,J,B,15,1,C,R,N,49,14,N,7,A,2,37,1,17,6,Y,N,D,4,3
74382,19,19,4,B,I,Y,B,C,E,8,J,B,10,1,A,K,N,89,18,N,11,A,4,31,1,13,7,Y,N,C,5,3
84010,17,13,2,N,K,Y,B,B,E,12,H,B,15,1,A,K,N,33,11,N,10,A,1,28,1,21,4,Y,N,E,1,5
74730,9,18,4,N,K,N,B,B,E,8,J,B,20,1,A,R,Y,47,8,N,16,A,2,40,1,17,7,N,Y,A,4,10
75596,2,22,2,N,A,Y,B,B,D,3,F,C,10,2,A,E,N,59,23,Y,17,D,2,40,1,25,4,Y,N,E,4,1
43239,18,1,1,N,H,N,B,B,E,3,N,C,20,1,A,J,N,16,7,N,21,B,2,40,1,7,2,Y,N,D,4,1
81945,17,5,3,G,B,N,D,B,B,8,B,B,5,1,A,B,N,88,12,N,13,A,2,25,1,15,3,Y,N,E,2,4
85391,10,23,5,N,K,Y,B,B,F,12,H,B,10,2,A,R,N,12,23,Y,11,A,1,25,1,15,3,Y,N,E,2,4
95477,5,6,4,B,A,Y,B,B,D,12,B,B,10,3,A,A,N,90,10,N,19,A,2,40,1,18,3,N,N,A,2,11
36396,15,21,4,N,K,Y,B,B,E,12,H,B,20,1,A,K,Y,80,19,N,13,A,1,37,1,7,4,Y,Y,D,1,10
19870,6,10,2,B,A,Y,B,B,D,3,B,B,10,1,A,B,Y,59,9,N,6,A,2,34,1,2,6,Y,Y,E,2,4
8429,6,12,3,B,H,N,B,B,E,8,J,B,20,1,C,K,N,54,8,N,7,B,2,31,1,16,6,N,N,A,3,1
72480,2,18,2,C,K,N,B,B,E,3,M,B,15,2,A,R,N,50,15,Y,7,A,2,22,1,23,1,Y,N,E,3,1
56743,7,5,3,N,K,N,B,B,E,8,H,B,15,1,A,M,N,90,10,Y,18,A,2,40,1,1,4,Y,N,E,4,4
101929,9,19,4,B,I,N,B,B,E,8,J,B,10,1,A,K,N,48,12,N,5,A,1,31,1,1,3,Y,N,E,1,1
58075,9,18,6,N,H,N,B,B,E,2,J,B,20,2,A,R,N,43,14,N,2,B,2,31,1,1,7,N,N,A,2,1
31511,8,8,1,B,K,N,B,B,E,12,H,B,10,1,A,J,N,83,12,N,15,A,3,25,1,16,1,Y,N,E,3,5
90096,15,2,1,N,H,Y,B,B,E,3,J,B,15,1,A,K,N,37,14,N,9,B,1,22,1,3,3,N,N,A,1,1
53616,9,15,3,N,C,N,B,B,B,8,B,B,10,1,A,I,Y,79,14,N,8,B,2,25,1,11,5,N,N,A,3,1
87335,3,18,6,C,B,Y,B,C,D,3,L,B,10,1,A,I,Y,52,11,N,14,A,2,31,1,20,6,Y,Y,D,2,9
91303,14,21,1,N,C,N,B,B,D,3,L,B,5,1,A,I,N,80,22,N,10,A,2,31,1,9,7,Y,N,E,2,3
48303,19,18,2,E,K,Y,B,B,F,7,H,B,15,1,A,R,N,76,20,N,20,A,2,22,1,13,6,Y,N,E,2,10
96773,5,8,3,B,A,N,B,B,D,3,B,B,15,1,A,E,Y,90,7,N,14,A,2,34,1,16,7,Y,Y,E,2,5
45270,10,23,4,N,K,Y,B,B,E,8,H,B,5,1,A,K,Y,46,13,Y,8,C,3,31,1,20,1,Y,Y,E,3,1
95295,14,21,5,N,C,N,B,B,D,8,L,B,10,1,A,I,N,99,24,N,17,A,2,37,1,7,6,N,N,E,2,6
40998,8,7,5,N,K,N,B,C,E,3,J,B,15,1,A,M,N,98,14,Y,16,A,2,34,1,1,2,Y,N,E,2,10
51069,14,22,7,N,C,N,B,D,D,8,L,B,5,1,A,I,Y,87,14,Y,16,A,2,37,1,1,5,Y,Y,D,2,11
25669,3,18,2,B,I,N,B,B,F,8,H,B,15,1,A,R,N,86,19,N,14,A,1,37,1,17,7,Y,N,C,1,8
43564,8,12,1,B,H,N,B,B,B,8,B,B,10,1,A,I,N,79,14,N,12,A,2,22,1,16,3,Y,N,E,4,6
78633,2,17,2,N,K,N,D,B,E,12,H,B,15,1,A,R,N,82,10,Y,6,C,2,40,1,1,1,Y,N,E,2,1
73163,11,7,5,N,H,Y,B,B,E,3,H,B,10,1,A,J,N,60,19,N,3,B,2,31,1,17,2,N,N,A,2,1
28353,18,5,3,W,K,N,B,B,E,12,H,B,20,3,A,K,Y,72,13,N,11,C,3,31,1,20,3,Y,Y,E,3,1
35097,16,18,2,B,I,N,C,B,E,3,I,B,10,1,A,P,N,66,11,N,15,A,3,28,1,9,6,N,N,A,3,3
10338,6,11,2,B,I,N,B,B,E,3,J,B,20,3,A,R,N,100,9,N,21,A,2,40,1,7,3,Y,N,E,2,8
75245,12,19,7,B,C,Y,B,B,D,12,B,B,5,1,A,I,N,27,13,N,3,A,2,40,1,1,4,Y,N,E,2,1
36596,6,7,5,B,I,Y,B,B,E,8,H,B,10,1,A,R,N,51,8,N,11,A,2,40,1,19,4,Y,N,E,2,6
34247,5,13,4,B,A,N,B,B,D,2,B,B,15,3,A,I,N,41,7,N,6,A,2,37,1,16,6,Y,N,E,2,4
15975,9,15,4,B,B,N,B,B,D,12,B,B,10,1,A,B,N,96,12,Y,12,A,3,37,1,6,1,Y,N,C,6,5
54091,6,18,3,B,I,Y,B,B,E,12,H,B,20,1,A,K,N,46,9,N,14,A,3,40,1,25,2,Y,N,E,3,10
73797,13,13,3,N,K,N,B,B,E,12,H,B,10,1,A,R,N,85,10,N,17,A,3,34,1,16,6,N,N,D,3,3
47062,18,8,5,N,K,Y,B,B,F,3,H,B,15,1,A,J,N,46,9,Y,11,A,2,37,1,17,6,Y,N,E,2,6
19545,19,1,1,N,H,N,B,D,F,8,H,B,20,1,A,K,N,30,15,N,16,B,1,31,1,7,7,N,N,A,1,1
25762,7,14,2,B,H,N,B,B,E,3,H,B,20,3,A,K,N,26,9,N,5,B,1,37,1,13,7,Y,N,E,1,1
73599,8,11,3,N,C,Y,B,B,D,12,B,B,10,1,A,B,N,47,13,N,13,A,1,34,1,19,7,Y,N,E,1,7
14218,5,13,1,S,A,N,B,B,D,12,B,B,10,3,N,B,N,38,9,Y,14,A,1,31,1,23,7,Y,N,E,1,4
46319,15,24,3,N,C,N,B,B,D,8,B,B,15,1,A,I,N,57,10,N,16,A,2,37,1,18,5,Y,N,D,2,11
68606,6,17,4,N,K,N,B,B,E,12,J,B,15,3,A,R,N,88,6,Y,8,A,2,31,1,20,4,Y,N,C,2,4
88955,2,22,1,N,A,Y,B,B,D,7,F,C,5,3,A,B,N,55,16,N,13,C,2,40,1,24,3,Y,N,E,1,1
